filepath,azimuth,elevation,mod,gain
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_142910_7427.npy,-70,-70,cw,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161152_7712.npy,-50,0,sine,15
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_165518_4919.npy,50,-70,bpsk,15
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_190028_6481.npy,50,30,pam4,0
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_174039_5719.npy,10,50,qam,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143519_3490.npy,0,-60,cw,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161605_7373.npy,0,-60,sine,15
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191535_3522.npy,-60,10,qam64,15
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_173750_9455.npy,-20,40,qam,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143345_1449.npy,-20,-60,cw,30
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_164130_3672.npy,20,-30,bpsk,30
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_163616_3325.npy,-50,70,bpsk,30
./oct10_outdoor_gain_experiments/cw_1M_g15/rec_BeamUSRP_6GHz_20241010_144549_4527.npy,-10,-70,cw,15
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184224_6034.npy,-30,60,pam4,15
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_174405_3665.npy,60,40,qam,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161053_7589.npy,-60,40,sine,15
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170049_9154.npy,-40,-40,bpsk,0
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_163907_9282.npy,-10,20,bpsk,30
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194849_3315.npy,60,20,qpsk,30
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_193800_3978.npy,70,50,qam64,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161235_3425.npy,-40,10,sine,15
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184948_7586.npy,70,-20,pam4,15
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181938_6698.npy,-10,-10,pam4,30
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145722_7876.npy,-20,0,cw,0
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171029_5329.npy,-70,50,qam,30
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184858_6819.npy,60,30,pam4,15
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162918_8981.npy,20,10,sine,0
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_200432_4569.npy,-50,50,qpsk,0
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191945_5576.npy,-10,40,qam64,15
./oct10_outdoor_gain_experiments/cw_1M_g15/rec_BeamUSRP_6GHz_20241010_144617_8768.npy,-10,20,cw,15
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_163458_6898.npy,-60,30,bpsk,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_163008_4538.npy,30,0,sine,0
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145305_6143.npy,-70,-70,cw,0
./oct10_outdoor_gain_experiments/cw_1M_g15/rec_BeamUSRP_6GHz_20241010_144124_4594.npy,-70,-20,cw,15
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_173408_4623.npy,-70,0,qam,0
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194303_8030.npy,-20,-70,qpsk,30
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_182819_2415.npy,-50,-40,pam4,15
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170902_7419.npy,70,-30,bpsk,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143653_5893.npy,20,-60,cw,30
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_185419_7298.npy,-30,50,pam4,0
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_185301_5962.npy,-40,50,pam4,0
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171520_5341.npy,0,70,qam,30
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_173632_1470.npy,-40,-10,qam,0
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145324_6684.npy,-70,-10,cw,0
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191618_1343.npy,-50,-20,qam64,15
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143842_7983.npy,50,-40,cw,30
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171119_2513.npy,-60,-60,qam,30
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170235_4182.npy,-10,-70,bpsk,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_163325_9924.npy,70,30,sine,0
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_172931_5035.npy,20,-60,qam,15
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_174321_6315.npy,50,-30,qam,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162247_4359.npy,-60,60,sine,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162225_2740.npy,-70,20,sine,0
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145401_9869.npy,-60,40,cw,0
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_190056_3859.npy,60,30,pam4,0
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_172540_6733.npy,-30,70,qam,15
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182255_5480.npy,30,20,pam4,30
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_193853_1154.npy,-70,20,qpsk,30
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_172947_9531.npy,30,-40,qam,15
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_192143_5360.npy,20,30,qam64,15
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184246_9947.npy,-20,20,pam4,15
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194548_8277.npy,20,0,qpsk,30
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_182940_2519.npy,-40,-70,pam4,15
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171309_1522.npy,-30,-40,qam,30
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194051_8316.npy,-40,50,qpsk,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_163129_2790.npy,50,-40,sine,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143218_3566.npy,-30,-70,cw,30
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171231_7771.npy,-40,10,qam,30
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_173645_7813.npy,-40,-50,qam,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161434_4358.npy,-20,-70,sine,15
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143143_1490.npy,-40,30,cw,30
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182510_5663.npy,60,0,pam4,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g30/rec_BeamUSRP_6GHz_20241010_160854_6582.npy,70,-70,sine,30
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_173527_9419.npy,-50,-50,qam,0
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194048_1335.npy,-40,60,qpsk,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161956_3046.npy,50,50,sine,15
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143211_3856.npy,-40,-60,cw,30
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143457_5805.npy,0,10,cw,30
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190405_5765.npy,-50,-70,qam64,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161943_5623.npy,50,10,sine,15
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_163337_2107.npy,70,70,sine,0
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_185606_8757.npy,0,60,pam4,0
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190443_5658.npy,-50,50,qam64,30
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_173517_4808.npy,-60,-70,qam,0
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_192019_4085.npy,0,0,qam64,15
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170847_3767.npy,60,-70,bpsk,0
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170530_8762.npy,20,-40,bpsk,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143432_6886.npy,-10,60,cw,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162620_4628.npy,-20,-20,sine,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161714_5441.npy,20,20,sine,15
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_150225_5363.npy,40,-70,cw,0
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191917_1746.npy,-10,-50,qam64,15
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191901_8080.npy,-20,-50,qam64,15
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171944_8083.npy,50,30,qam,30
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184255_7942.npy,-20,-10,pam4,15
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_173021_5339.npy,30,70,qam,15
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191802_7082.npy,-30,10,qam64,15
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161028_2843.npy,-70,30,sine,15
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_164704_8671.npy,-60,0,bpsk,15
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_190025_5279.npy,50,20,pam4,0
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145507_3125.npy,-50,20,cw,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_162015_2620.npy,60,40,sine,15
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194917_1065.npy,60,-70,qpsk,30
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_192426_6296.npy,50,40,qam64,15
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_163845_9362.npy,-10,-50,bpsk,30
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_165559_8167.npy,50,60,bpsk,15
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_200252_1353.npy,-70,30,qpsk,0
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171653_9996.npy,20,70,qam,30
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_183248_9026.npy,0,-70,pam4,15
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195922_6734.npy,40,-10,qpsk,15
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_174144_3535.npy,30,-40,qam,0
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181733_7762.npy,-40,-40,pam4,30
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_191244_4776.npy,60,60,qam64,30
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_173552_3463.npy,-50,30,qam,0
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191805_7495.npy,-30,20,qam64,15
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171740_8707.npy,30,-70,qam,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161441_9505.npy,-10,-60,sine,15
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182118_7814.npy,10,10,pam4,30
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_164909_3992.npy,-30,-50,bpsk,15
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_173012_6286.npy,30,40,qam,15
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143951_8611.npy,60,-30,cw,30
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_200407_7326.npy,-50,-30,qpsk,0
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_192823_1948.npy,-50,0,qam64,0
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145834_9178.npy,0,70,cw,0
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145445_8495.npy,-50,-50,cw,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143221_4397.npy,-30,-60,cw,30
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143342_6164.npy,-20,-50,cw,30
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182342_8338.npy,40,-20,pam4,30
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170328_1721.npy,0,50,bpsk,0
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_150308_1354.npy,50,60,cw,0
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190359_9260.npy,-60,-60,qam64,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162449_2863.npy,-40,-30,sine,0
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170248_3970.npy,-10,-30,bpsk,0
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190234_2331.npy,-70,-60,qam64,30
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_165152_7393.npy,0,-20,bpsk,15
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_200330_6168.npy,-60,0,qpsk,0
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171023_8775.npy,-70,30,qam,30
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_165726_8390.npy,70,40,bpsk,15
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_173145_2063.npy,50,40,qam,15
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_182900_7494.npy,-40,60,pam4,15
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194756_1011.npy,50,-40,qpsk,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161400_2629.npy,-20,40,sine,15
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_163027_2120.npy,30,60,sine,0
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_185718_8662.npy,10,20,pam4,0
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_164518_3916.npy,70,10,bpsk,30
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_191148_1406.npy,40,-60,qam64,30
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_165708_1237.npy,70,-20,bpsk,15
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_164137_4470.npy,20,-50,bpsk,30
./oct10_outdoor_gain_experiments/cw_1M_g15/rec_BeamUSRP_6GHz_20241010_145142_8313.npy,60,-10,cw,15
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194017_9154.npy,-50,-10,qpsk,30
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_150442_5929.npy,70,60,cw,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g30/rec_BeamUSRP_6GHz_20241010_160758_6492.npy,50,50,sine,30
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184631_8523.npy,30,-50,pam4,15
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_173859_6696.npy,-10,30,qam,0
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191504_6842.npy,-70,40,qam64,15
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143848_4854.npy,50,-20,cw,30
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194340_7717.npy,-10,40,qpsk,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g30/rec_BeamUSRP_6GHz_20241010_160925_8680.npy,70,30,sine,30
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182105_5928.npy,10,-30,pam4,30
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_200003_3169.npy,50,-10,qpsk,15
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143249_6667.npy,-30,30,cw,30
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_191337_8397.npy,70,-40,qam64,30
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190353_3642.npy,-60,-40,qam64,30
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194039_8278.npy,-50,60,qpsk,30
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194905_3063.npy,60,-30,qpsk,30
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182109_7032.npy,10,-20,pam4,30
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_172800_8645.npy,0,-70,qam,15
./oct10_outdoor_gain_experiments/cw_1M_g15/rec_BeamUSRP_6GHz_20241010_144729_9148.npy,10,-50,cw,15
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191519_7704.npy,-60,60,qam64,15
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_173040_7043.npy,40,20,qam,15
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181801_6228.npy,-30,-20,pam4,30
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184805_8867.npy,50,-50,pam4,15
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_172006_8747.npy,60,50,qam,30
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_192807_5341.npy,-50,-50,qam64,0
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_185016_3873.npy,70,70,pam4,15
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184134_5443.npy,-40,-50,pam4,15
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145731_3036.npy,-20,-30,cw,0
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184609_6303.npy,20,-30,pam4,15
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_193313_3190.npy,10,30,qam64,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_142954_6816.npy,-70,70,cw,30
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195659_7437.npy,10,0,qpsk,15
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_191250_5397.npy,60,40,qam64,30
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_163746_7280.npy,-30,60,bpsk,30
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145958_6846.npy,10,50,cw,0
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_174523_6187.npy,70,60,qam,0
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145529_2447.npy,-40,60,cw,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162517_2026.npy,-30,-30,sine,0
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170921_5505.npy,70,30,bpsk,0
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_174104_7440.npy,20,20,qam,0
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181838_8064.npy,-20,50,pam4,30
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_200320_3420.npy,-60,30,qpsk,0
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_193649_4843.npy,60,30,qam64,0
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_150302_5076.npy,50,40,cw,0
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_185239_6045.npy,-50,30,pam4,0
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_201049_3629.npy,30,60,qpsk,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161006_1523.npy,-70,-40,sine,15
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_200717_2765.npy,-10,-20,qpsk,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161915_3075.npy,40,-70,sine,15
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_172304_5443.npy,-60,-20,qam,15
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170747_3226.npy,50,30,bpsk,0
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145638_5720.npy,-30,10,cw,0
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194536_4170.npy,20,40,qpsk,30
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_192857_2578.npy,-40,40,qam64,0
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_183043_3496.npy,-20,30,pam4,15
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_165008_5672.npy,-20,10,bpsk,15
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181514_9018.npy,-70,50,pam4,30
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181950_3770.npy,-10,30,pam4,30
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_164710_1296.npy,-60,-20,bpsk,15
